trade_id,analysis_session_id,ticker_id,ticker,trade_date,entry_candle_time,exit_candle_time,trade_direction,entry_price,stop_price,target_price,exit_price,shares,fixed_risk,position_value,zone_number,zone_type,zone_confluence_level,zone_confluence_score,confluence_sources,distance_from_zone_ticks,zone_high,zone_low,max_favorable_excursion,max_adverse_excursion,mfe_r_multiple,mae_r_multiple,trade_result,r_multiple,risk_reward_ratio,efficiency_ratio,actual_exit_time,exit_reason,minutes_to_target,minutes_to_stop,minutes_to_exit,total_minutes_in_trade,highest_price,lowest_price,first_profitable_minute,first_negative_minute,pivot_validated,pivot_strength,zone_validated,minute_data_complete,notes,created_at,updated_at,trade_type
41a2466d-e89f-4e84-8909-f46d04bc8dc1,bb744e53-795e-4d91-89f2-bbb0d29c3cb4,AMD.080725,AMD,2025-08-07,2025-08-07 14:30:00,2025-08-07 15:06:00,short,101.1928,103.2167,97.1451,97.4899,123.53,250.0,12500.35,5,supply,L3,100,"{'moving_average': True, 'fibonacci': False, 'volume_profile': True, 'pivot_point': True, 'trend_line': True, 'previous_day_level': True}",-9,102.1928,100.1928,280.54,81.4,2.3,-0.39,457.43,1.77,2.0,0.77,2025-08-07 15:06:00,target_hit,56.0,,36,36,98.9218,101.8517,6.0,8.0,True,3,True,True,Mock trade 9,2025-08-23 15:21:38.889048,2025-08-23 15:21:38.889048,manual
dfe96691-0a39-4821-ae43-1b6bb2106cde,bb744e53-795e-4d91-89f2-bbb0d29c3cb4,AMD.080725,AMD,2025-08-07,2025-08-07 15:17:00,2025-08-07 18:02:00,long,94.8634,92.9662,98.658,93.1884,131.77,250.0,12500.16,3,demand,L3,40,"{'moving_average': True, 'fibonacci': False, 'volume_profile': False, 'pivot_point': False, 'trend_line': False, 'previous_day_level': True}",-12,95.8634,93.8634,27.39,220.72,0.01,-0.9,-220.72,-0.64,2.0,48.57,2025-08-07 18:02:00,stop_hit,,16.0,165,165,95.0713,93.1884,,4.0,True,5,True,True,Mock trade 10,2025-08-23 15:21:38.889048,2025-08-23 15:21:38.889048,manual
6b2ca00e-7940-4f71-839c-da3ec8c20784,bb744e53-795e-4d91-89f2-bbb0d29c3cb4,AMD.080725,AMD,2025-08-07,2025-08-07 15:51:00,2025-08-07 18:33:00,long,101.8059,99.7698,105.8781,99.5378,122.78,250.0,12499.73,6,demand,L3,60,"{'moving_average': False, 'fibonacci': True, 'volume_profile': False, 'pivot_point': True, 'trend_line': True, 'previous_day_level': False}",14,102.8059,100.8059,59.85,278.47,0.45,-1.32,-278.47,-0.88,2.0,1.96,2025-08-07 18:33:00,stop_hit,,28.0,162,162,102.2933,99.5378,,1.0,True,2,True,True,Mock trade 11,2025-08-23 15:21:38.889048,2025-08-23 15:21:38.889048,manual
3bb0f751-8822-4090-822b-5b330a0e608a,bb744e53-795e-4d91-89f2-bbb0d29c3cb4,AMD.080725,AMD,2025-08-07,2025-08-07 16:50:00,2025-08-07 19:39:00,short,106.6986,108.8326,102.4307,101.9463,117.15,250.0,12499.74,5,demand,L3,80,"{'moving_average': True, 'fibonacci': True, 'volume_profile': True, 'pivot_point': True, 'trend_line': False, 'previous_day_level': False}",7,107.6986,105.6986,404.11,97.2,2.99,-0.49,556.74,2.29,2.0,0.76,2025-08-07 19:39:00,target_hit,43.0,,169,169,103.2491,107.5283,8.0,6.0,True,9,True,True,Mock trade 12,2025-08-23 15:21:38.889048,2025-08-23 15:21:38.889048,manual
ee59ee74-fc01-4eac-b8f8-7aba9ec46328,bb744e53-795e-4d91-89f2-bbb0d29c3cb4,AMD.080725,AMD,2025-08-07,2025-08-07 17:11:00,2025-08-07 19:59:00,long,97.6628,95.7095,101.5693,95.7284,127.99,250.0,12499.86,4,demand,L3,40,"{'moving_average': False, 'fibonacci': False, 'volume_profile': True, 'pivot_point': False, 'trend_line': True, 'previous_day_level': False}",-5,98.6628,96.6628,92.03,247.58,0.15,-1.82,-247.58,-1.45,2.0,9.78,2025-08-07 19:59:00,stop_hit,,38.0,168,168,98.3818,95.7284,,2.0,True,5,True,True,Mock trade 13,2025-08-23 15:21:38.889048,2025-08-23 15:21:38.889048,manual
9bb4e5bd-783d-4ed8-921f-bdf492f45c44,bb744e53-795e-4d91-89f2-bbb0d29c3cb4,AMD.080725,AMD,2025-08-07,2025-08-07 17:58:00,2025-08-07 19:46:00,long,101.9016,99.8635,105.9776,99.415,122.67,250.0,12500.26,5,supply,L2,40,"{'moving_average': True, 'fibonacci': False, 'volume_profile': False, 'pivot_point': False, 'trend_line': False, 'previous_day_level': True}",-14,102.9016,100.9016,53.34,305.03,0.12,-1.45,-305.03,-1.0,2.0,8.15,2025-08-07 19:46:00,stop_hit,,26.0,108,108,102.3364,99.415,3.0,1.0,True,1,True,True,Mock trade 14,2025-08-23 15:21:38.889048,2025-08-23 15:21:38.889048,manual
b817ebed-4f44-454e-9771-505ddbfabe47,bb744e53-795e-4d91-89f2-bbb0d29c3cb4,AMD.080725,AMD,2025-08-07,2025-08-07 18:29:00,2025-08-07 20:22:00,long,91.7341,89.8994,95.4035,95.8616,136.26,250.0,12499.69,5,supply,L5,120,"{'moving_average': True, 'fibonacci': True, 'volume_profile': True, 'pivot_point': True, 'trend_line': True, 'previous_day_level': True}",7,92.7341,90.7341,744.98,6.02,3.73,-0.0,562.42,2.64,2.0,0.71,2025-08-07 20:22:00,target_hit,16.0,,113,113,97.2015,91.6899,6.0,,False,5,True,True,Mock trade 15,2025-08-23 15:21:38.889048,2025-08-23 15:21:38.889048,manual
0a75ce6e-f81c-4e84-befe-b5dd643464e4,28d2540c-0fc7-48a5-bc66-b948e24cec21,NVDA.072425,NVDA,2025-07-24,2025-07-24 09:30:00,2025-07-24 11:12:00,short,98.4353,100.404,94.4978,100.1086,126.99,250.0,12500.29,4,supply,L2,40,"{'moving_average': False, 'fibonacci': True, 'volume_profile': False, 'pivot_point': True, 'trend_line': False, 'previous_day_level': False}",-13,99.4353,97.4353,112.39,212.5,0.27,-1.09,-212.5,-0.75,2.0,2.85,2025-07-24 11:12:00,stop_hit,,18.0,102,102,97.5503,100.1086,3.0,3.0,True,9,True,True,Mock trade 1,2025-08-23 15:21:38.889048,2025-08-23 15:21:38.889048,manual
921718a1-25cf-4b4c-8a0c-8c0040c4975c,28d2540c-0fc7-48a5-bc66-b948e24cec21,NVDA.072425,NVDA,2025-07-24,2025-07-24 09:57:00,2025-07-24 11:03:00,short,107.5333,109.684,103.232,109.7665,116.24,250.0,12499.67,2,demand,L4,100,"{'moving_average': True, 'fibonacci': True, 'volume_profile': True, 'pivot_point': True, 'trend_line': True, 'previous_day_level': False}",11,108.5333,106.5333,55.78,259.58,0.31,-1.5,-259.58,-1.04,2.0,3.31,2025-07-24 11:03:00,stop_hit,,44.0,66,66,107.0534,109.7665,,3.0,True,7,True,True,Mock trade 2,2025-08-23 15:21:38.889048,2025-08-23 15:21:38.889048,manual
e20dfd81-32c3-46b7-8eea-fb9efc6914be,28d2540c-0fc7-48a5-bc66-b948e24cec21,NVDA.072425,NVDA,2025-07-24,2025-07-24 10:31:00,2025-07-24 12:55:00,long,99.3462,97.3593,103.3201,103.1171,125.82,250.0,12499.74,2,demand,L4,40,"{'moving_average': False, 'fibonacci': False, 'volume_profile': True, 'pivot_point': False, 'trend_line': False, 'previous_day_level': True}",-11,100.3462,98.3462,715.12,100.4,3.54,-0.21,474.45,2.78,2.0,0.79,2025-07-24 12:55:00,target_hit,20.0,,144,144,105.0299,98.5482,8.0,,True,2,True,True,Mock trade 3,2025-08-23 15:21:38.889048,2025-08-23 15:21:38.889048,manual
3501ebd6-78f5-49c1-8e07-43c8701d0e9f,28d2540c-0fc7-48a5-bc66-b948e24cec21,NVDA.072425,NVDA,2025-07-24,2025-07-24 11:10:00,2025-07-24 12:08:00,short,108.8546,111.0317,104.5005,104.3508,114.83,250.0,12499.78,5,demand,L4,60,"{'moving_average': False, 'fibonacci': False, 'volume_profile': False, 'pivot_point': True, 'trend_line': True, 'previous_day_level': True}",-6,109.8546,107.8546,294.61,101.49,3.84,-0.0,517.18,2.41,2.0,0.63,2025-07-24 12:08:00,target_hit,59.0,,58,58,106.289,109.7384,3.0,10.0,True,1,True,True,Mock trade 4,2025-08-23 15:21:38.889048,2025-08-23 15:21:38.889048,manual
91cb6317-774e-4984-863f-4e991467aad8,28d2540c-0fc7-48a5-bc66-b948e24cec21,NVDA.072425,NVDA,2025-07-24,2025-07-24 11:48:00,2025-07-24 14:42:00,long,94.4764,92.5868,98.2554,98.2924,132.31,250.0,12500.17,6,supply,L5,20,"{'moving_average': False, 'fibonacci': False, 'volume_profile': False, 'pivot_point': False, 'trend_line': False, 'previous_day_level': True}",-14,95.4764,93.4764,719.11,86.7,3.44,-0.46,504.9,2.39,2.0,0.69,2025-07-24 14:42:00,target_hit,17.0,,174,174,99.9114,93.8211,6.0,15.0,True,10,True,True,Mock trade 5,2025-08-23 15:21:38.889048,2025-08-23 15:21:38.889048,manual
301b9bc9-4137-4a5c-8282-acec6320944c,28d2540c-0fc7-48a5-bc66-b948e24cec21,NVDA.072425,NVDA,2025-07-24,2025-07-24 12:20:00,2025-07-24 12:30:00,long,107.8896,105.7318,112.2052,112.6967,115.86,250.0,12500.09,5,demand,L1,80,"{'moving_average': True, 'fibonacci': True, 'volume_profile': False, 'pivot_point': True, 'trend_line': True, 'previous_day_level': False}",14,108.8896,106.8896,677.73,100.59,2.34,-0.42,556.95,1.59,2.0,0.68,2025-07-24 12:30:00,target_hit,51.0,,10,10,113.7392,107.0214,9.0,13.0,False,6,True,True,Mock trade 6,2025-08-23 15:21:38.890048,2025-08-23 15:21:38.890048,manual
a68283fd-b73f-4a7a-8ce6-3a2742e2c226,28d2540c-0fc7-48a5-bc66-b948e24cec21,NVDA.072425,NVDA,2025-07-24,2025-07-24 12:41:00,2025-07-24 12:58:00,long,90.5849,88.7732,94.2083,89.0991,137.99,250.0,12499.82,3,supply,L5,60,"{'moving_average': True, 'fibonacci': False, 'volume_profile': True, 'pivot_point': True, 'trend_line': False, 'previous_day_level': False}",14,91.5849,89.5849,85.13,205.04,0.49,-1.76,-205.04,-1.37,2.0,2.79,2025-07-24 12:58:00,stop_hit,,78.0,17,17,91.2019,89.0991,,3.0,True,3,True,True,Mock trade 7,2025-08-23 15:21:38.890048,2025-08-23 15:21:38.890048,manual
3bf7a10d-fef8-47db-ba65-48b5136d6bb8,28d2540c-0fc7-48a5-bc66-b948e24cec21,NVDA.072425,NVDA,2025-07-24,2025-07-24 13:01:00,2025-07-24 15:30:00,long,109.2598,107.0746,113.6302,113.4721,114.41,250.0,12500.42,6,supply,L2,80,"{'moving_average': True, 'fibonacci': False, 'volume_profile': True, 'pivot_point': True, 'trend_line': False, 'previous_day_level': True}",13,110.2598,108.2598,615.14,39.57,3.57,-0.48,481.93,2.45,2.0,0.69,2025-07-24 15:30:00,target_hit,44.0,,149,149,114.6364,108.914,4.0,,True,7,True,True,Mock trade 8,2025-08-23 15:21:38.890048,2025-08-23 15:21:38.890048,manual
d2be3429-34da-4a93-8d0b-da05986eba3f,28d2540c-0fc7-48a5-bc66-b948e24cec21,NVDA.072425,NVDA,2025-07-24,2025-07-24 13:44:00,2025-07-24 15:44:00,long,106.3757,104.2482,110.6307,104.0007,117.51,250.0,12500.21,2,demand,L1,60,"{'moving_average': True, 'fibonacci': False, 'volume_profile': False, 'pivot_point': False, 'trend_line': True, 'previous_day_level': True}",-14,107.3757,105.3757,98.7,279.09,0.39,-1.77,-279.09,-1.5,2.0,3.88,2025-07-24 15:44:00,stop_hit,,70.0,120,120,107.2157,104.0007,1.0,3.0,True,5,True,True,Mock trade 9,2025-08-23 15:21:38.890048,2025-08-23 15:21:38.890048,manual
5bc5ea23-1911-4a7d-8725-bffb42e165dc,28d2540c-0fc7-48a5-bc66-b948e24cec21,NVDA.072425,NVDA,2025-07-24,2025-07-24 14:14:00,2025-07-24 14:45:00,long,95.4843,93.5746,99.3037,94.0586,130.91,250.0,12499.85,4,demand,L5,80,"{'moving_average': True, 'fibonacci': False, 'volume_profile': True, 'pivot_point': True, 'trend_line': True, 'previous_day_level': False}",-1,96.4843,94.4843,126.75,186.64,0.09,-1.55,-186.64,-1.09,2.0,11.76,2025-07-24 14:45:00,stop_hit,,60.0,31,31,96.4525,94.0586,3.0,1.0,True,7,True,True,Mock trade 10,2025-08-23 15:21:38.890048,2025-08-23 15:21:38.890048,manual
5f5cf4a2-039b-43cc-a9f9-00f27278e2d0,28d2540c-0fc7-48a5-bc66-b948e24cec21,NVDA.072425,NVDA,2025-07-24,2025-07-24 14:31:00,2025-07-24 16:32:00,short,108.417,110.5853,104.0803,103.9636,115.3,250.0,12500.48,1,demand,L4,60,"{'moving_average': True, 'fibonacci': True, 'volume_profile': False, 'pivot_point': True, 'trend_line': False, 'previous_day_level': False}",-2,109.417,107.417,377.35,49.95,4.18,-0.43,513.47,2.69,2.0,0.64,2025-07-24 16:32:00,target_hit,41.0,,121,121,105.1442,108.8502,6.0,18.0,True,9,True,True,Mock trade 11,2025-08-23 15:21:38.890048,2025-08-23 15:21:38.890048,manual
8cb0bbb3-4cbf-4b7d-b656-82b16d365607,28d2540c-0fc7-48a5-bc66-b948e24cec21,NVDA.072425,NVDA,2025-07-24,2025-07-24 15:18:00,2025-07-24 15:24:00,long,99.6101,97.6179,103.5945,97.2229,125.49,250.0,12500.08,1,demand,L5,60,"{'moving_average': False, 'fibonacci': True, 'volume_profile': True, 'pivot_point': True, 'trend_line': False, 'previous_day_level': False}",-1,100.6101,98.6101,67.04,299.58,0.44,-1.48,-299.58,-1.26,2.0,2.85,2025-07-24 15:24:00,stop_hit,,80.0,6,6,100.1444,97.2229,2.0,1.0,True,10,True,True,Mock trade 12,2025-08-23 15:21:38.890048,2025-08-23 15:21:38.890048,manual
b6c10de2-1842-4cee-a994-85233a6ce193,28d2540c-0fc7-48a5-bc66-b948e24cec21,NVDA.072425,NVDA,2025-07-24,2025-07-24 15:47:00,2025-07-24 16:53:00,long,109.031,106.8504,113.3922,113.0165,114.65,250.0,12500.4,1,demand,L2,100,"{'moving_average': False, 'fibonacci': True, 'volume_profile': True, 'pivot_point': True, 'trend_line': True, 'previous_day_level': True}",-7,110.031,108.031,597.32,55.54,4.01,-0.22,456.93,2.84,2.0,0.71,2025-07-24 16:53:00,target_hit,35.0,,66,66,114.241,108.5466,6.0,,True,9,True,True,Mock trade 13,2025-08-23 15:21:38.890048,2025-08-23 15:21:38.890048,manual
feb491c0-58e1-453f-a186-93751862604a,28d2540c-0fc7-48a5-bc66-b948e24cec21,NVDA.072425,NVDA,2025-07-24,2025-07-24 16:43:00,2025-07-24 19:13:00,short,94.9421,96.8409,91.1444,97.1814,131.66,250.0,12500.07,2,supply,L3,40,"{'moving_average': False, 'fibonacci': True, 'volume_profile': True, 'pivot_point': False, 'trend_line': False, 'previous_day_level': False}",7,95.9421,93.9421,86.01,294.83,0.17,-0.99,-294.83,-0.63,2.0,3.78,2025-07-24 19:13:00,stop_hit,,88.0,150,150,94.2888,97.1814,,3.0,True,6,True,True,Mock trade 14,2025-08-23 15:21:38.890048,2025-08-23 15:21:38.890048,manual
67489cdd-361f-4b81-bcaa-d70549f434f2,28d2540c-0fc7-48a5-bc66-b948e24cec21,NVDA.072425,NVDA,2025-07-24,2025-07-24 17:12:00,2025-07-24 19:13:00,short,109.2156,111.3999,104.847,111.484,114.45,250.0,12499.73,5,demand,L2,60,"{'moving_average': False, 'fibonacci': True, 'volume_profile': False, 'pivot_point': True, 'trend_line': True, 'previous_day_level': False}",12,110.2156,108.2156,45.27,259.62,0.3,-1.03,-259.62,-0.65,2.0,2.16,2025-07-24 19:13:00,stop_hit,,56.0,121,121,108.8201,111.484,,4.0,True,10,True,True,Mock trade 15,2025-08-23 15:21:38.890048,2025-08-23 15:21:38.890048,manual
85f73e75-3e7d-48d0-932f-eaa14b64e6a9,730f2a49-c449-4676-8b83-f65a58c7ac25,NVDA.073125,NVDA,2025-07-31,2025-07-31 09:30:00,2025-07-31 10:34:00,long,104.6623,102.569,108.8488,108.4803,119.43,250.0,12499.81,6,supply,L3,40,"{'moving_average': False, 'fibonacci': True, 'volume_profile': False, 'pivot_point': True, 'trend_line': False, 'previous_day_level': False}",-6,105.6623,103.6623,552.73,70.81,3.65,-0.17,455.99,2.57,2.0,0.7,2025-07-31 10:34:00,target_hit,37.0,,64,64,109.2904,104.0693,9.0,17.0,False,5,True,True,Mock trade 1,2025-08-23 15:21:38.890048,2025-08-23 15:21:38.890048,manual
aa0dc03d-bf5c-4265-8f4b-5ee64ae6d21a,730f2a49-c449-4676-8b83-f65a58c7ac25,NVDA.073125,NVDA,2025-07-31,2025-07-31 09:49:00,2025-07-31 12:44:00,short,97.9332,99.8919,94.0159,100.1548,127.64,250.0,12500.19,2,supply,L3,40,"{'moving_average': False, 'fibonacci': True, 'volume_profile': False, 'pivot_point': True, 'trend_line': False, 'previous_day_level': False}",6,98.9332,96.9332,121.08,283.57,0.13,-1.57,-283.57,-1.27,2.0,10.02,2025-07-31 12:44:00,stop_hit,,61.0,175,175,96.9846,100.1548,1.0,4.0,True,5,True,True,Mock trade 2,2025-08-23 15:21:38.890048,2025-08-23 15:21:38.890048,manual
5c19099c-f486-4161-9744-5aa921159831,730f2a49-c449-4676-8b83-f65a58c7ac25,NVDA.073125,NVDA,2025-07-31,2025-07-31 10:47:00,2025-07-31 13:32:00,short,94.1168,95.9992,90.3522,96.3872,132.81,250.0,12499.66,2,supply,L3,20,"{'moving_average': False, 'fibonacci': False, 'volume_profile': True, 'pivot_point': False, 'trend_line': False, 'previous_day_level': False}",15,95.1168,93.1168,67.37,301.53,0.02,-1.47,-301.53,-1.23,2.0,59.19,2025-07-31 13:32:00,stop_hit,,57.0,165,165,93.6096,96.3872,,1.0,False,9,True,True,Mock trade 3,2025-08-23 15:21:38.890048,2025-08-23 15:21:38.890048,manual
20eeadf5-ade3-40ef-bf38-cb95cc37ab61,730f2a49-c449-4676-8b83-f65a58c7ac25,NVDA.073125,NVDA,2025-07-31,2025-07-31 11:30:00,2025-07-31 13:10:00,long,100.4346,98.4259,104.452,104.2946,124.46,250.0,12500.09,6,supply,L5,80,"{'moving_average': True, 'fibonacci': False, 'volume_profile': True, 'pivot_point': True, 'trend_line': False, 'previous_day_level': True}",4,101.4346,99.4346,538.81,119.9,3.05,-0.17,480.42,2.3,2.0,0.75,2025-07-31 13:10:00,target_hit,27.0,,100,100,104.7638,99.4713,2.0,,True,8,True,True,Mock trade 4,2025-08-23 15:21:38.890048,2025-08-23 15:21:38.890048,manual
96e72338-5e86-4c87-a19f-b67d2a982a63,730f2a49-c449-4676-8b83-f65a58c7ac25,NVDA.073125,NVDA,2025-07-31,2025-07-31 12:24:00,2025-07-31 15:17:00,long,103.7905,101.7147,107.9422,108.1187,120.43,250.0,12499.49,6,supply,L4,80,"{'moving_average': True, 'fibonacci': False, 'volume_profile': True, 'pivot_point': True, 'trend_line': False, 'previous_day_level': True}",0,104.7905,102.7905,760.49,90.61,2.41,-0.36,521.24,1.82,2.0,0.76,2025-07-31 15:17:00,target_hit,55.0,,173,173,110.1053,103.0381,6.0,2.0,True,3,True,True,Mock trade 5,2025-08-23 15:21:38.890048,2025-08-23 15:21:38.890048,manual
b89e2912-e694-496d-8c9e-92a82d67f26e,730f2a49-c449-4676-8b83-f65a58c7ac25,NVDA.073125,NVDA,2025-07-31,2025-07-31 12:44:00,2025-07-31 15:29:00,long,98.7117,96.7374,102.6601,97.0553,126.63,250.0,12499.86,6,supply,L5,60,"{'moving_average': False, 'fibonacci': True, 'volume_profile': True, 'pivot_point': True, 'trend_line': False, 'previous_day_level': False}",9,99.7117,97.7117,30.08,209.75,0.19,-1.65,-209.75,-1.38,2.0,7.39,2025-07-31 15:29:00,stop_hit,,86.0,165,165,98.9492,97.0553,,2.0,True,10,True,True,Mock trade 6,2025-08-23 15:21:38.890048,2025-08-23 15:21:38.890048,manual
d976523e-a968-4eff-a0a3-50865d71beb8,730f2a49-c449-4676-8b83-f65a58c7ac25,NVDA.073125,NVDA,2025-07-31,2025-07-31 13:00:00,2025-07-31 14:14:00,short,109.0296,111.2102,104.6684,104.3212,114.65,250.0,12500.24,5,demand,L3,80,"{'moving_average': False, 'fibonacci': False, 'volume_profile': True, 'pivot_point': True, 'trend_line': True, 'previous_day_level': True}",9,110.0296,108.0296,368.55,82.03,3.89,-0.09,539.81,2.87,2.0,0.74,2025-07-31 14:14:00,target_hit,24.0,,74,74,105.815,109.7451,5.0,16.0,False,3,True,True,Mock trade 7,2025-08-23 15:21:38.890048,2025-08-23 15:21:38.890048,manual
0ef5c117-a521-474f-a566-278e0e54b13c,730f2a49-c449-4676-8b83-f65a58c7ac25,NVDA.073125,NVDA,2025-07-31,2025-07-31 13:29:00,2025-07-31 14:50:00,long,92.0284,90.1878,95.7096,90.1737,135.83,250.0,12500.22,4,demand,L2,80,"{'moving_average': True, 'fibonacci': True, 'volume_profile': True, 'pivot_point': False, 'trend_line': True, 'previous_day_level': False}",11,93.0284,91.0284,56.17,251.92,0.06,-1.5,-251.92,-1.24,2.0,20.4,2025-07-31 14:50:00,stop_hit,,53.0,81,81,92.442,90.1737,,3.0,True,7,True,True,Mock trade 8,2025-08-23 15:21:38.890048,2025-08-23 15:21:38.890048,manual
0a593b16-1251-41d4-81cf-66b7e672d415,730f2a49-c449-4676-8b83-f65a58c7ac25,NVDA.073125,NVDA,2025-07-31,2025-07-31 14:25:00,2025-07-31 14:39:00,short,99.6709,101.6643,95.6841,101.3583,125.41,250.0,12499.73,5,demand,L2,80,"{'moving_average': True, 'fibonacci': True, 'volume_profile': True, 'pivot_point': True, 'trend_line': False, 'previous_day_level': False}",-1,100.6709,98.6709,21.92,211.62,0.18,-1.42,-211.62,-0.95,2.0,5.27,2025-07-31 14:39:00,stop_hit,,40.0,14,14,99.4961,101.3583,,4.0,False,4,True,True,Mock trade 9,2025-08-23 15:21:38.890048,2025-08-23 15:21:38.890048,manual
952c5b95-9cbf-4211-999b-11c195e5cd5f,730f2a49-c449-4676-8b83-f65a58c7ac25,NVDA.073125,NVDA,2025-07-31,2025-07-31 15:03:00,2025-07-31 17:50:00,short,106.1906,108.3144,101.943,101.6763,117.71,250.0,12499.7,2,supply,L4,40,"{'moving_average': False, 'fibonacci': True, 'volume_profile': False, 'pivot_point': True, 'trend_line': False, 'previous_day_level': False}",-1,107.1906,105.1906,388.45,64.35,2.46,-0.3,531.38,1.72,2.0,0.7,2025-07-31 17:50:00,target_hit,11.0,,167,167,102.8905,106.7373,9.0,,False,7,True,True,Mock trade 10,2025-08-23 15:21:38.891048,2025-08-23 15:21:38.891048,manual
2282929e-a2c8-4106-bd7c-bc13a10feabc,730f2a49-c449-4676-8b83-f65a58c7ac25,NVDA.073125,NVDA,2025-07-31,2025-07-31 15:38:00,2025-07-31 18:26:00,long,104.352,102.2649,108.526,108.7185,119.79,250.0,12500.32,4,demand,L4,80,"{'moving_average': True, 'fibonacci': False, 'volume_profile': True, 'pivot_point': True, 'trend_line': False, 'previous_day_level': True}",3,105.352,103.352,569.03,38.74,3.71,-0.32,523.06,2.99,2.0,0.8,2025-07-31 18:26:00,target_hit,14.0,,168,168,109.1022,104.0286,2.0,17.0,False,5,True,True,Mock trade 11,2025-08-23 15:21:38.891048,2025-08-23 15:21:38.891048,manual
17b79042-92be-4526-a493-4ee0cbd768fb,730f2a49-c449-4676-8b83-f65a58c7ac25,NVDA.073125,NVDA,2025-07-31,2025-07-31 16:00:00,2025-07-31 16:40:00,short,94.6166,96.5089,90.8319,90.8751,132.11,250.0,12499.8,2,supply,L5,60,"{'moving_average': True, 'fibonacci': True, 'volume_profile': True, 'pivot_point': False, 'trend_line': False, 'previous_day_level': False}",-4,95.6166,93.6166,240.2,83.88,3.04,-0.41,494.29,1.79,2.0,0.59,2025-07-31 16:40:00,target_hit,25.0,,40,40,92.7984,95.2515,1.0,16.0,True,4,True,True,Mock trade 12,2025-08-23 15:21:38.891048,2025-08-23 15:21:38.891048,manual
ba8396b4-2650-4d97-b023-c3404bd0eaa3,730f2a49-c449-4676-8b83-f65a58c7ac25,NVDA.073125,NVDA,2025-07-31,2025-07-31 16:17:00,2025-07-31 16:59:00,short,109.4833,111.673,105.104,105.5839,114.17,250.0,12499.71,4,supply,L5,80,"{'moving_average': True, 'fibonacci': False, 'volume_profile': False, 'pivot_point': True, 'trend_line': True, 'previous_day_level': True}",9,110.4833,108.4833,408.81,7.21,3.22,-0.39,445.19,2.61,2.0,0.81,2025-07-31 16:59:00,target_hit,11.0,,42,42,105.9025,109.5464,5.0,9.0,True,9,True,True,Mock trade 13,2025-08-23 15:21:38.891048,2025-08-23 15:21:38.891048,manual
d47146ea-43bb-495f-87eb-8fbe5509ecf2,730f2a49-c449-4676-8b83-f65a58c7ac25,NVDA.073125,NVDA,2025-07-31,2025-07-31 16:32:00,2025-07-31 17:11:00,long,108.8477,106.6708,113.2016,113.575,114.84,250.0,12500.07,6,supply,L3,80,"{'moving_average': True, 'fibonacci': True, 'volume_profile': False, 'pivot_point': True, 'trend_line': False, 'previous_day_level': True}",-1,109.8477,107.8477,697.75,61.15,2.96,-0.43,542.88,1.74,2.0,0.59,2025-07-31 17:11:00,target_hit,24.0,,39,39,114.9236,108.3153,9.0,14.0,True,2,True,True,Mock trade 14,2025-08-23 15:21:38.891048,2025-08-23 15:21:38.891048,manual
2081d87d-cc2a-4953-8ec7-b05a9b1d0f9b,730f2a49-c449-4676-8b83-f65a58c7ac25,NVDA.073125,NVDA,2025-07-31,2025-07-31 17:13:00,2025-07-31 20:06:00,short,101.4608,103.49,97.4024,96.9697,123.2,250.0,12499.97,5,demand,L4,60,"{'moving_average': True, 'fibonacci': False, 'volume_profile': True, 'pivot_point': True, 'trend_line': False, 'previous_day_level': False}",-15,102.4608,100.4608,349.98,82.09,2.98,-0.26,553.31,2.36,2.0,0.79,2025-07-31 20:06:00,target_hit,54.0,,173,173,98.6201,102.1271,4.0,,True,4,True,True,Mock trade 15,2025-08-23 15:21:38.891048,2025-08-23 15:21:38.891048,manual
b42852af-1c3e-47e8-8278-1d2139d653c4,3b4b9e99-844a-4093-97a4-2c1fa445bf1a,NVDA.080725,NVDA,2025-08-07,2025-08-07 09:30:00,2025-08-07 10:57:00,short,94.3208,96.2072,90.5479,96.0876,132.53,250.0,12500.33,3,supply,L2,60,"{'moving_average': True, 'fibonacci': False, 'volume_profile': False, 'pivot_point': False, 'trend_line': True, 'previous_day_level': True}",3,95.3208,93.3208,22.62,234.16,0.04,-1.28,-234.16,-0.85,2.0,22.77,2025-08-07 10:57:00,stop_hit,,30.0,87,87,94.1501,96.0876,4.0,2.0,False,4,True,True,Mock trade 1,2025-08-23 15:21:38.891048,2025-08-23 15:21:38.891048,manual
778baa97-a7fd-4cd3-a79a-88c9cb611894,3b4b9e99-844a-4093-97a4-2c1fa445bf1a,NVDA.080725,NVDA,2025-08-07,2025-08-07 09:48:00,2025-08-07 10:06:00,long,94.4161,92.5277,98.1927,92.2015,132.39,250.0,12499.74,6,supply,L5,20,"{'moving_average': False, 'fibonacci': True, 'volume_profile': False, 'pivot_point': False, 'trend_line': False, 'previous_day_level': False}",2,95.4161,93.4161,23.42,293.19,0.19,-1.33,-293.19,-0.84,2.0,4.36,2025-08-07 10:06:00,stop_hit,,35.0,18,18,94.5929,92.2015,,3.0,False,5,True,True,Mock trade 2,2025-08-23 15:21:38.891048,2025-08-23 15:21:38.891048,manual
